threshold,precision,recall
0.48946067690849304,0.8311411304656949,0.8542199488491049
0.4896349310874939,0.831081081081081,0.8538545853123858
0.4902631938457489,0.8310209889718961,0.8534892217756668
0.49084120988845825,0.8313167259786477,0.8534892217756668
0.4910169243812561,0.8312566749733001,0.8531238582389478
0.4912525415420532,0.8311965811965812,0.8527584947022288
0.4915514588356018,0.8314926968293552,0.8527584947022288
0.49186408519744873,0.8314326443335709,0.8523931311655096
0.4921591281890869,0.8317290552584671,0.8523931311655096
0.49238142371177673,0.8316690442225392,0.8520277676287906
0.4924858510494232,0.8316089903674634,0.8516624040920716
0.49281609058380127,0.8315488936473947,0.8512970405553526
0.4928493797779083,0.8314887540164227,0.8509316770186336
0.49347376823425293,0.8317857142857142,0.8509316770186336
0.4938349425792694,0.8317256162915327,0.8505663134819145
0.49408647418022156,0.8316654753395283,0.8502009499451955
0.49426859617233276,0.8319628173042546,0.8502009499451955
0.4943597614765167,0.8322603719599427,0.8502009499451955
0.4947962164878845,0.8322003577817532,0.8498355864084765
0.49491003155708313,0.8324982104509664,0.8498355864084765
0.4949794113636017,0.832438238453276,0.8494702228717574
0.4952808916568756,0.8327363896848138,0.8494702228717574
0.49545571208000183,0.8330347545682552,0.8494702228717574
0.4954610764980316,0.8336321262101112,0.8494702228717574
0.4956185817718506,0.8335724533715926,0.8491048593350383
0.49591052532196045,0.8338715464657338,0.8491048593350383
0.49591848254203796,0.8338119167264896,0.8487394957983193
0.49600446224212646,0.8337522441651706,0.8483741322616003
0.49606454372406006,0.834051724137931,0.8483741322616003
0.4963544011116028,0.83399209486166,0.8480087687248813
0.49659794569015503,0.8339324227174695,0.8476434051881622
0.49662551283836365,0.8338727076591155,0.8472780416514432
0.4969274699687958,0.8341726618705037,0.8472780416514432
0.49700915813446045,0.8341129902842749,0.8469126781147241
0.49722445011138916,0.834053275737941,0.8465473145780051
0.49743637442588806,0.8343536190133237,0.8465473145780051
0.49759501218795776,0.8342939481268011,0.8461819510412861
0.4976155459880829,0.8342342342342343,0.845816587504567
0.49769940972328186,0.8341744772891132,0.845451223967848
0.49793100357055664,0.8344752975117201,0.845451223967848
0.4981117248535156,0.8344155844155844,0.845085860431129
0.4982336759567261,0.8343558282208589,0.84472049689441
0.4985682964324951,0.8342960288808664,0.8443551333576909
0.49874868988990784,0.8342361863488624,0.8439897698209718
0.49877166748046875,0.8345375722543352,0.8439897698209718
0.499166876077652,0.8344777737621973,0.8436244062842528
0.4992334544658661,0.8344179320318149,0.8432590427475338
0.49973616003990173,0.8343580470162749,0.8428936792108147
0.4997962415218353,0.8346599131693199,0.8428936792108147
0.500521719455719,0.8346000723850887,0.8425283156740957
0.5007804036140442,0.83454018826937,0.8421629521373767
0.5007815957069397,0.8344802607750815,0.8417975886006577
0.5009550452232361,0.8347826086956521,0.8417975886006577
0.5015754103660583,0.8347227256252265,0.8414322250639387
0.5015904307365417,0.8346627991298042,0.8410668615272195
0.5020091533660889,0.8346028291621328,0.8407014979905005
0.5021600127220154,0.8349056603773585,0.8407014979905005
0.5024961233139038,0.8348457350272233,0.8403361344537815
0.5025476217269897,0.8347857661583151,0.8399707709170625
0.5026025176048279,0.8350889938249183,0.8399707709170625
0.5027358531951904,0.8350290697674418,0.8396054073803434
0.5028519034385681,0.8356363636363636,0.8396054073803434
0.5033199191093445,0.8359403419425245,0.8396054073803434
0.5036033987998962,0.8362445414847162,0.8396054073803434
0.5041510462760925,0.8361849290134692,0.8392400438436244
0.5042977333068848,0.8361252731245448,0.8388746803069054
0.5050706267356873,0.8360655737704918,0.8385093167701864
0.505450963973999,0.8360058309037901,0.8381439532334674
0.5056068301200867,0.8359460444768502,0.8377785896967482
0.505675196647644,0.8362509117432531,0.8377785896967482
0.505771279335022,0.8365560014593214,0.8377785896967482
0.5058616995811462,0.8364963503649635,0.8374132261600292
0.5062849521636963,0.8364366557137641,0.8370478626233102
0.5066843032836914,0.8363769174579986,0.8366824990865912
0.5068429112434387,0.8363171355498721,0.8363171355498721
0.5074273347854614,0.8366228070175439,0.8363171355498721
0.5075291991233826,0.8369287020109689,0.8363171355498721
0.5079718232154846,0.8368690563277249,0.8359517720131531
0.5081207156181335,0.8368093669959751,0.8355864084764341
0.5081605911254883,0.8371156661786238,0.8355864084764341
0.5084014534950256,0.8374221896741121,0.8355864084764341
0.5089284777641296,0.8377289377289378,0.8355864084764341
0.509149968624115,0.8376694759985343,0.835221044939715
0.5092925429344177,0.8376099706744868,0.8348556814029959
0.509511411190033,0.8375504217088375,0.8344903178662769
0.5096948146820068,0.8374908290535583,0.8341249543295579
0.5097026228904724,0.8377981651376146,0.8341249543295579
0.5099776983261108,0.8377386196769456,0.8337595907928389
0.5102285146713257,0.8380462724935732,0.8337595907928389
0.5103102326393127,0.8383541513592946,0.8337595907928389
0.5108103156089783,0.8382947445791988,0.8333942272561199
0.5108949542045593,0.8382352941176471,0.8330288637194008
0.5110647082328796,0.838543582199338,0.8330288637194008
0.5112293362617493,0.8384841795437822,0.8326635001826818
0.511374294757843,0.8387927861612072,0.8326635001826818
0.511661946773529,0.8387334315169367,0.8322981366459627
0.5117889046669006,0.8386740331491712,0.8319327731092437
0.5119526386260986,0.8386145910095799,0.8315674095725246
0.5121141076087952,0.8389237007003317,0.8315674095725246
0.5122000575065613,0.8392330383480826,0.8315674095725246
0.5122435092926025,0.8395426042050904,0.8315674095725246
0.5122771263122559,0.8398523985239852,0.8315674095725246
0.512458086013794,0.8397932816537468,0.8312020460358056
0.5130912661552429,0.8397341211225997,0.8308366824990866
0.5131876468658447,0.8396749168821573,0.8304713189623676
0.5132207870483398,0.8396156688839616,0.8301059554256485
0.5133134722709656,0.8395563770794824,0.8297405918889295
0.5134495496749878,0.8398668639053254,0.8297405918889295
0.5134839415550232,0.8401775804661488,0.8297405918889295
0.5135439038276672,0.8401184307920059,0.8293752283522104
0.5138949155807495,0.8400592373195113,0.8290098648154914
0.5141940712928772,0.8403112263801408,0.8286445012787724
0.5145220756530762,0.8406226834692365,0.8286445012787724
0.5146084427833557,0.8405635891731553,0.8282791377420533
0.5147262215614319,0.8405044510385756,0.8279137742053343
0.5149307250976562,0.8408163265306122,0.8279137742053343
0.515414297580719,0.8407572383073497,0.8275484106686153
0.5156501531600952,0.8406981062012625,0.8271830471318963
0.5156625509262085,0.8410104011887073,0.8271830471318963
0.5159744620323181,0.8409513192121888,0.8268176835951772
0.5160067081451416,0.8412639405204461,0.8268176835951772
0.5161963701248169,0.8412049088880624,0.8264523200584581
0.5162410140037537,0.8411458333333334,0.8260869565217391
0.5162566304206848,0.84108671380722,0.8257215929850201
0.5163812041282654,0.8410275502606106,0.825356229448301
0.5166085958480835,0.8409683426443203,0.824990865911582
0.516912579536438,0.8409090909090909,0.824625502374863
0.5171353816986084,0.8408497950055908,0.824260138838144
0.5171523094177246,0.8407904548844146,0.823894775301425
0.517159104347229,0.8411040656471466,0.823894775301425
0.5174288153648376,0.8414179104477612,0.823894775301425
0.5176779627799988,0.8417319895483389,0.823894775301425
0.5178261995315552,0.8420463032113518,0.823894775301425
0.5183320045471191,0.8419872992155398,0.8235294117647058
0.5185019969940186,0.8423019431988041,0.8235294117647058
0.5186237692832947,0.8422429906542056,0.8231640482279868
0.5190585255622864,0.8421839940164547,0.8227986846912678
0.5191241502761841,0.8421249532360644,0.8224333211545488
0.5192776322364807,0.8420658682634731,0.8220679576178297
0.5194850564002991,0.8423811306626732,0.8220679576178297
0.5196492671966553,0.8423220973782771,0.8217025940811107
0.5197285413742065,0.8422630198576245,0.8213372305443917
0.5199334025382996,0.8425787106446777,0.8213372305443917
0.5200660228729248,0.84251968503937,0.8209718670076727
0.5201984643936157,0.8428357089272318,0.8209718670076727
0.5202303528785706,0.8431519699812383,0.8209718670076727
0.5204436182975769,0.8430930930930931,0.8206065034709537
0.5212053060531616,0.8430341719864815,0.8202411399342345
0.5216506123542786,0.8433508640120211,0.8202411399342345
0.5222231149673462,0.8432919954904171,0.8198757763975155
0.5223487615585327,0.843609022556391,0.8198757763975155
0.5227169394493103,0.8435502068446784,0.8195104128607965
0.5231975317001343,0.8434913468773514,0.8191450493240775
0.523466169834137,0.8434324426044411,0.8187796857873584
0.5235483646392822,0.8433734939759037,0.8184143222506394
0.5238038897514343,0.8440090429540317,0.8184143222506394
0.5240336060523987,0.8443271767810027,0.8184143222506394
0.5245818495750427,0.8446455505279035,0.8184143222506394
0.5245965123176575,0.8449641644662391,0.8184143222506394
0.5247341990470886,0.8448471121177803,0.8176835951772013
0.524883508682251,0.8447885196374623,0.8173182316404822
0.525240957736969,0.8451076690593124,0.8173182316404822
0.5255855917930603,0.8450491307634165,0.8169528681037632
0.5259406566619873,0.8453686200378072,0.8169528681037632
0.5261608958244324,0.8456883509833586,0.8169528681037632
0.5264358520507812,0.8456299659477866,0.8165875045670442
0.5264555215835571,0.8455715367146102,0.8162221410303252
0.5269454121589661,0.8455130632336236,0.8158567774936062
0.5271556973457336,0.8458333333333333,0.8158567774936062
0.5277126431465149,0.845774914740432,0.8154914139568871
0.52785724401474,0.8457164518574678,0.8151260504201681
0.5279361605644226,0.8456579446340539,0.814760686883449
0.5279375910758972,0.8455993930197269,0.81439532334673
0.5284242630004883,0.8455407969639469,0.8140299598100109
0.528664231300354,0.8454821564160971,0.8136645962732919
0.5291513204574585,0.8458032662362325,0.8136645962732919
0.5296339988708496,0.8457446808510638,0.8132992327365729
0.5301070809364319,0.8456860509312049,0.8129338691998539
0.5309078693389893,0.8460076045627376,0.8129338691998539
0.5312219262123108,0.8463294028147584,0.8129338691998539
0.5312672853469849,0.8462709284627092,0.8125685056631348
0.5312771797180176,0.8462124095926913,0.8122031421264158
0.5314388275146484,0.8465346534653465,0.8122031421264158
0.5314993262290955,0.8464761904761905,0.8118377785896967
0.5319623947143555,0.8467987804878049,0.8118377785896967
0.532542884349823,0.8467403736179947,0.8114724150529777
0.5325670838356018,0.8466819221967964,0.8111070515162587
0.5330790281295776,0.8466234261732163,0.8107416879795396
0.5336546897888184,0.8465648854961833,0.8103763244428206
0.5338212251663208,0.8465063001145475,0.8100109609061016
0.5341177582740784,0.8464476699770818,0.8096455973693826
0.5343529582023621,0.8463889950324799,0.8092802338326635
0.534395158290863,0.8466539196940727,0.8089148702959444
0.534512460231781,0.8469778117827085,0.8089148702959444
0.5349607467651367,0.8469192499043245,0.8085495067592254
0.5354276299476624,0.8468606431852986,0.8081841432225064
0.5357806086540222,0.8471849865951743,0.8081841432225064
0.5360476970672607,0.8475095785440613,0.8081841432225064
0.5371530055999756,0.8474511307014182,0.8078187796857874
0.5373624563217163,0.8473926380368099,0.8074534161490683
0.5373772382736206,0.8473341004986574,0.8070880526123493
0.5374859571456909,0.8472755180353031,0.8067226890756303
0.5375452041625977,0.8476007677543186,0.8067226890756303
0.5376170873641968,0.847926267281106,0.8067226890756303
0.5376620292663574,0.847867844794468,0.8063573255389113
0.5378555655479431,0.8481936971560338,0.8063573255389113
0.5379172563552856,0.8485198000768935,0.8063573255389113
0.5382457971572876,0.8484615384615385,0.8059919620021921
0.53867107629776,0.8487879953828396,0.8059919620021921
0.5387289524078369,0.848729792147806,0.8056265984654731
0.5387774705886841,0.8486715440893339,0.8052612349287541
0.5387939214706421,0.848613251155624,0.8048958713920351
0.5389056205749512,0.8485549132947977,0.804530507855316
0.5390182137489319,0.8484965304548959,0.804165144318597
0.5390396118164062,0.8484381025838796,0.803799780781878
0.5391550064086914,0.8483796296296297,0.803434417245159
0.5393047332763672,0.8487070629100734,0.803434417245159
0.5394116640090942,0.8486486486486486,0.80306905370844
0.5395059585571289,0.8489764387794515,0.80306905370844
0.5396695733070374,0.8489180834621329,0.8027036901717208
0.5396794676780701,0.8492462311557789,0.8027036901717208
0.5398545861244202,0.8495746326372776,0.8027036901717208
0.5398745536804199,0.8499032882011606,0.8027036901717208
0.5401753783226013,0.8498452012383901,0.8023383266350018
0.5406177043914795,0.8497870692992644,0.8019729630982828
0.5410141944885254,0.8501161890007746,0.8019729630982828
0.541544497013092,0.8504455637349865,0.8019729630982828
0.5417115688323975,0.8503875968992248,0.8016075995615638
0.5419923663139343,0.8503295851105079,0.8012422360248447
0.5420069098472595,0.8502715283165244,0.8008768724881257
0.5420670509338379,0.8502134264648816,0.8005115089514067
0.5421343445777893,0.8501552795031055,0.8001461454146876
0.5421544909477234,0.8504854368932039,0.8001461454146876
0.5423914790153503,0.8504273504273504,0.7997807818779685
0.5425588488578796,0.8507578701904391,0.7997807818779685
0.5425610542297363,0.8506998444790047,0.7994154183412495
0.5426305532455444,0.8506417736289381,0.7990500548045305
0.542724072933197,0.8509727626459144,0.7990500548045305
0.5430763959884644,0.8509147528221098,0.7986846912678115
0.5433421730995178,0.8508566978193146,0.7983193277310925
0.5433945059776306,0.8507985975847293,0.7979539641943734
0.5435853004455566,0.8507404520654716,0.7975886006576544
0.5438034534454346,0.8510721247563353,0.7975886006576544
0.5439802408218384,0.8510140405616224,0.7972232371209353
0.5443027019500732,0.850955911041748,0.7968578735842163
0.5443840026855469,0.8512880562060889,0.7968578735842163
0.5445244908332825,0.851171875,0.7961271465107782
0.5445837378501892,0.8511137162954279,0.7957617829740592
0.5447502732276917,0.8510555121188429,0.7953964194373402
0.545071005821228,0.8513883457176379,0.7953964194373402
0.5451421141624451,0.8513302034428795,0.7950310559006211
0.5452866554260254,0.8512720156555773,0.794665692363902
0.5455052256584167,0.851213782302271,0.794300328827183
0.5458483099937439,0.8515471993732864,0.794300328827183
0.545876145362854,0.8514890282131662,0.793934965290464
0.5460613369941711,0.8514308114464916,0.793569601753745
0.5464174747467041,0.851764705882353,0.793569601753745
0.5465812683105469,0.8520988622989407,0.793569601753745
0.5467092394828796,0.8520408163265306,0.7932042382170259
0.5468526482582092,0.8523753435414213,0.7932042382170259
0.5473089814186096,0.852317360565593,0.7928388746803069
0.5473101139068604,0.8526522593320236,0.7928388746803069
0.5473954081535339,0.8525943396226415,0.7924735111435879
0.5475564002990723,0.852536374360991,0.7921081476068689
0.5476977825164795,0.8528717545239969,0.7921081476068689
0.5478425025939941,0.8528138528138528,0.7917427840701498
0.548221230506897,0.852755905511811,0.7913774205334307
